video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04530_W5-PTTL9HzU.mp4,0.92106754
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06752_PYYIloTJiH0.mp4,0.9845959
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id00417_GhIZam3v09g.mp4,0.34672526
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07008_hbwmyKv9Hio.mp4,0.8212283
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06445_NWtdqOxEbDY.mp4,0.37249687
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07136_4e43eS5p3_M.mp4,0.70099896
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id04583_M10zZFjuAb0.mp4,0.46984556
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id07078_sLVbTD3Dtgw.mp4,0.87915903
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05931_bFqu86NV3hk.mp4,0.53880996
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id04583_M10zZFjuAb0.mp4,0.85591984
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id04583_M10zZFjuAb0.mp4,0.6028282
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id05931_bFqu86NV3hk.mp4,0.7044211
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id03815_hw41YlLps4w.mp4,0.9471129
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw.mp4,0.99630016
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136/00052_id03815_hw41YlLps4w.mp4,0.940019
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070/00072_id06752_PYYIloTJiH0.mp4,0.99994
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id05920_LuLTJu54joo.mp4,0.98909456
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435/00107_id07051_d1c0Pl2aP_4.mp4,0.99885595
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id05931_bFqu86NV3hk.mp4,0.91485846
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id04070_F3CgrqRjcgw.mp4,0.9999428
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id05845_XfMHm6CEwPw.mp4,0.38894963
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03815/00118_id02619_6AKIR2gTCNU.mp4,0.9957904
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id07136_4e43eS5p3_M.mp4,0.9956629
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05845/00027_id05920_LuLTJu54joo.mp4,0.98341554
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id07051_d1c0Pl2aP_4.mp4,0.99898076
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04564/00417_id07051_d1c0Pl2aP_4.mp4,0.96781176
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id02619_6AKIR2gTCNU.mp4,0.7114089
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07008/00175_id04583_M10zZFjuAb0.mp4,0.97678596
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id03985_01aVtyjfVFM.mp4,0.8225726
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id04582_Pm9dX-TxNx0.mp4,0.9038314
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id05845_XfMHm6CEwPw.mp4,0.3552086
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g.mp4,0.833102
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id06428_A9nvRKd1afA.mp4,0.7746882
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04927_8MD618FRyfA.mp4,0.90739065
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id05435_OvX-Jv_whcU.mp4,0.41812217
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,0.99807703
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id04927_8MD618FRyfA.mp4,0.90746355
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id05845_XfMHm6CEwPw.mp4,0.9249684
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id04070_F3CgrqRjcgw.mp4,0.9331467
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,0.9994859
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,0.9827636
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,0.9997934
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,0.9901935
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,0.87764645
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,0.9806509
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,0.652248
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,0.15544252
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,0.7831607
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01156_RT99eogJo4k.mp4,0.2625912
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_vsVwGKy79kM.mp4,0.90277046
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00559_Y7ovoKuvL78.mp4,0.34357643
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.mp4,0.68818593
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0.mp4,0.50952786
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M.mp4,0.017712135
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s.mp4,0.9999333
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01098_BwmSumx6P1U.mp4,0.7072849
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00415_saYfEadFy_s.mp4,0.99621207
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00909_nEQbKqo1XCs.mp4,0.99630237
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id01126_zorX3gXf_vg.mp4,0.9999343
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE.mp4,0.6886118
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00185/00015_id01156_RT99eogJo4k.mp4,0.30131158
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id01157_yDgqfOWVKko.mp4,0.904565
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A.mp4,0.83700293
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00415_saYfEadFy_s.mp4,0.99972093
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00415_saYfEadFy_s.mp4,0.9562361
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00358_vsVwGKy79kM.mp4,0.99990964
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id01126_zorX3gXf_vg.mp4,0.9995111
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id01126_zorX3gXf_vg.mp4,0.99310696
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id02567_4Ao5jgpSXdw.mp4,0.9881178
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id00559_Y7ovoKuvL78.mp4,0.96233904
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_id00415_saYfEadFy_s.mp4,0.9998745
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id02567_4Ao5jgpSXdw.mp4,0.9786905
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00186_KTjDxHTlzg0.mp4,0.79687643
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id03205_gXytNIcANKw.mp4,0.97476435
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01154/00118_id02567_4Ao5jgpSXdw.mp4,0.8540677
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id01052_Kf4nlIEHfaU.mp4,0.96195865
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id01157_yDgqfOWVKko.mp4,0.76575613
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00963_1s6PjtI643E.mp4,0.99829096
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id01051_jPxk6s6FM6Y.mp4,0.17269054
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id02567/00040_id00709_Rh23ELMGsIQ.mp4,0.82092834
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00063/00021_id03205_gXytNIcANKw.mp4,0.7620168
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00368_KohcGDsg29U.mp4,0.91717345
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00253/00021_id00183_z2DhZllPWUQ.mp4,0.780076
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00055_XzCF6sJ8Axc.mp4,0.6828877
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00306/00015_id00415_saYfEadFy_s.mp4,0.99088794
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_id00225_MHSgwpfHAXw.mp4,0.98315424
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,0.655206
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id01156_RT99eogJo4k.mp4,0.34193313
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00963/00028_id00559_Y7ovoKuvL78.mp4,0.28441763
