path,ethnicity,gender,label,source_id,filename,method
./FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,1,id00261,00048_id03605_JGZt9DAhBRs.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,1,id00180,00206_id03605_JGZt9DAhBRs.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00291/00052_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,1,id00291,00052_id00381_79zqA0CZh8s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00848/00028_id00385_oqf8cNi7lOI.mp4,Caucasian (American),women,1,id00848,00028_id00385_oqf8cNi7lOI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,1,id00680,00110_id01005_lJZrqhcRFSA.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,1,id00835,00195_id00418_KSTOz7H0OuQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,1,id00231,00037_id00418_KSTOz7H0OuQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,1,id00555,00005_id01091_oM2XdIGMM2c.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01225/00300_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,1,id01225,00300_id00272_VLY1boTtbRM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,1,id02466,00136_id03781_jbHfYGVNqTg.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,Asian (South),men,1,id00685,00146_id07108_qwfQPcvjGRY.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id06355/00347_id07200_quCElxMhW6g.mp4,Asian (South),men,1,id06355,00347_id07200_quCElxMhW6g.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,Asian (South),men,1,id08313,00202_id07058_JXJTxhrICl0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,1,id00732,00118_id00103_qpTVaP4y5DQ.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo.mp4,Asian (South),men,1,id04562,00221_id07194_NDJaiff98Fo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE.mp4,Asian (South),men,1,id07161,00159_id00745_eODND1ul7vE.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07195_wXqfHGtaBn4.mp4,Asian (South),men,1,id00857,00347_id07195_wXqfHGtaBn4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs.mp4,Asian (South),men,1,id07768,00143_id00732_amGRpH0AJCs.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07195_wXqfHGtaBn4.mp4,Asian (South),men,1,id07233,00010_id07195_wXqfHGtaBn4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03180_6wNTK7NkOd8.mp4,Asian (South),men,1,id03945,00063_id03180_6wNTK7NkOd8.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id03344/00114_id08314_66ufcsq8IWA.mp4,Asian (South),men,1,id03344,00114_id08314_66ufcsq8IWA.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07463_AAYjDglMf2Q.mp4,Asian (South),men,1,id07182,00040_id07463_AAYjDglMf2Q.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07210_0160kET2rUM.mp4,Asian (South),men,1,id00745,00165_id07210_0160kET2rUM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07195_wXqfHGtaBn4.mp4,Asian (South),men,1,id07108,00412_id07195_wXqfHGtaBn4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id03344_vyNnOo6lU0o.mp4,Asian (South),men,1,id07195,00186_id03344_vyNnOo6lU0o.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g.mp4,Asian (South),men,1,id00816,00118_id07200_quCElxMhW6g.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07195_wXqfHGtaBn4.mp4,Asian (South),men,1,id00033,00276_id07195_wXqfHGtaBn4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00816_BFudcHqBkpo.mp4,Asian (South),men,1,id04554,00118_id00816_BFudcHqBkpo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g.mp4,Asian (South),men,1,id00860,00154_id07200_quCElxMhW6g.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ.mp4,Asian (South),men,1,id06334,00015_id03599_y27BDmRUqMQ.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id03344_vyNnOo6lU0o.mp4,Asian (South),men,1,id04561,00248_id03344_vyNnOo6lU0o.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00860_RGYyzn7hiCo.mp4,Asian (South),men,1,id07165,00368_id00860_RGYyzn7hiCo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07210_0160kET2rUM.mp4,Asian (South),men,1,id00103,00241_id07210_0160kET2rUM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id07210_0160kET2rUM.mp4,Asian (South),men,1,id04599,00111_id07210_0160kET2rUM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id04562_qio_Gs7wjvY.mp4,Asian (South),men,1,id00769,00015_id04562_qio_Gs7wjvY.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id08457_vFyjAJwQulM.mp4,Asian (South),men,1,id03599,00072_id08457_vFyjAJwQulM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id07182_717IRon_OIQ.mp4,Asian (South),men,1,id07463,00028_id07182_717IRon_OIQ.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07194/00014_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,1,id07194,00014_id04599_Q60DPi5Nhmk.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id00773_2j3lUETJ57I.mp4,Asian (South),men,1,id07058,00010_id00773_2j3lUETJ57I.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id04560_RlpdjaEmxXQ.mp4,Asian (South),men,1,id04928,00027_id04560_RlpdjaEmxXQ.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id00769_BqHVSZdoVpM.mp4,Asian (South),men,1,id00459,00382_id00769_BqHVSZdoVpM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00769_BqHVSZdoVpM.mp4,Asian (South),men,1,id04601,00118_id00769_BqHVSZdoVpM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,1,id00078,00114_id00857_yJ7bbvwL4kU.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id07195_wXqfHGtaBn4.mp4,Asian (South),men,1,id04560,00195_id07195_wXqfHGtaBn4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04526/00317_id08457_vFyjAJwQulM.mp4,Asian (South),men,1,id04526,00317_id08457_vFyjAJwQulM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id04561_tU_UYY5hSvc.mp4,Asian (South),men,1,id03180,00039_id04561_tU_UYY5hSvc.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,1,id00032,00028_id04599_Q60DPi5Nhmk.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM.mp4,Asian (South),men,1,id07179,00206_id00459_ubskcDDe7kM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00082/00052_id03945_8gN6kSKpLRg.mp4,Asian (South),men,1,id00082,00052_id03945_8gN6kSKpLRg.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00350/00015_id07210_0160kET2rUM.mp4,Asian (South),men,1,id00350,00015_id07210_0160kET2rUM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07210/00005_id00032_AQMDc6SKNXs.mp4,Asian (South),men,1,id07210,00005_id00032_AQMDc6SKNXs.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4.mp4,Asian (South),men,1,id08314,00028_id07195_wXqfHGtaBn4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id07165_oJ_iy16IBTM.mp4,Asian (South),men,1,id04537,00083_id07165_oJ_iy16IBTM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id04562_qio_Gs7wjvY.mp4,Asian (South),men,1,id08457,00417_id04562_qio_Gs7wjvY.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07200/00045_id00685_Hgrz1Tbmix4.mp4,Asian (South),men,1,id07200,00045_id00685_Hgrz1Tbmix4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id07194_NDJaiff98Fo.mp4,Asian (South),men,1,id00773,00038_id07194_NDJaiff98Fo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo.mp4,Asian (South),men,1,id06354,00021_id07194_NDJaiff98Fo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id07163/00141_id00745_eODND1ul7vE.mp4,Asian (South),men,1,id07163,00141_id00745_eODND1ul7vE.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id04562_qio_Gs7wjvY.mp4,Asian (South),men,1,id06753,00021_id04562_qio_Gs7wjvY.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id07179_P5-oEyX0x1M.mp4,Asian (South),men,1,id00414,00052_id07179_P5-oEyX0x1M.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00488/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,1,id00488,00028_id04583_M10zZFjuAb0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ.mp4,Asian (South),women,1,id02089,00092_id04564_xUz03LwKRtQ.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id03815_hw41YlLps4w.mp4,Asian (South),women,1,id06428,00043_id03815_hw41YlLps4w.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY.mp4,Asian (South),women,1,id03897,00021_id00149_s2evR-nUhVY.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00739/00005_id00417_GhIZam3v09g.mp4,Asian (South),women,1,id00739,00005_id00417_GhIZam3v09g.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4.mp4,Asian (South),women,1,id04582,00180_id06254_8VSfI86Fua4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04583/00077_id05845_XfMHm6CEwPw.mp4,Asian (South),women,1,id04583,00077_id05845_XfMHm6CEwPw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06438/00110_id07689_2ie0g83JkgA.mp4,Asian (South),women,1,id06438,00110_id07689_2ie0g83JkgA.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id04530_W5-PTTL9HzU.mp4,Asian (South),women,1,id02310,00139_id04530_W5-PTTL9HzU.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,Asian (South),women,1,id05931,00013_id07049_BiljgZcyWI4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id04583_M10zZFjuAb0.mp4,Asian (South),women,1,id07689,00028_id04583_M10zZFjuAb0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk.mp4,Asian (South),women,1,id05920,00161_id05931_bFqu86NV3hk.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04530_W5-PTTL9HzU.mp4,Asian (South),women,1,id00149,00284_id04530_W5-PTTL9HzU.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id04583_M10zZFjuAb0.mp4,Asian (South),women,1,id05478,00135_id04583_M10zZFjuAb0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id00417_GhIZam3v09g.mp4,Asian (South),women,1,id01026,00083_id00417_GhIZam3v09g.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06445_NWtdqOxEbDY.mp4,Asian (South),women,1,id06268,00159_id06445_NWtdqOxEbDY.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05931_bFqu86NV3hk.mp4,Asian (South),women,1,id06232,00025_id05931_bFqu86NV3hk.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07136_4e43eS5p3_M.mp4,Asian (South),women,1,id06445,00150_id07136_4e43eS5p3_M.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id04583_M10zZFjuAb0.mp4,Asian (South),women,1,id04490,00054_id04583_M10zZFjuAb0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07008_hbwmyKv9Hio.mp4,Asian (South),women,1,id04529,00186_id07008_hbwmyKv9Hio.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id07078_sLVbTD3Dtgw.mp4,Asian (South),women,1,id07686,00254_id07078_sLVbTD3Dtgw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06752_PYYIloTJiH0.mp4,Asian (South),women,1,id06437,00028_id06752_PYYIloTJiH0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id04583_M10zZFjuAb0.mp4,Asian (South),women,1,id00417,00069_id04583_M10zZFjuAb0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id05435/00107_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,1,id05435,00107_id07051_d1c0Pl2aP_4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id05931_bFqu86NV3hk.mp4,Asian (South),women,1,id04927,00013_id05931_bFqu86NV3hk.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id03815/00118_id02619_6AKIR2gTCNU.mp4,Asian (South),women,1,id03815,00118_id02619_6AKIR2gTCNU.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07078/00405_id05920_LuLTJu54joo.mp4,Asian (South),women,1,id07078,00405_id05920_LuLTJu54joo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04070/00072_id06752_PYYIloTJiH0.mp4,Asian (South),women,1,id04070,00072_id06752_PYYIloTJiH0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id05931_bFqu86NV3hk.mp4,Asian (South),women,1,id06752,00221_id05931_bFqu86NV3hk.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id05845_XfMHm6CEwPw.mp4,Asian (South),women,1,id03559,00023_id05845_XfMHm6CEwPw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id03815_hw41YlLps4w.mp4,Asian (South),women,1,id02619,00015_id03815_hw41YlLps4w.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07136/00052_id03815_hw41YlLps4w.mp4,Asian (South),women,1,id07136,00052_id03815_hw41YlLps4w.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07377/00025_id05845_XfMHm6CEwPw.mp4,Asian (South),women,1,id07377,00025_id05845_XfMHm6CEwPw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id04070_F3CgrqRjcgw.mp4,Asian (South),women,1,id06343,00023_id04070_F3CgrqRjcgw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06439/00118_id07136_4e43eS5p3_M.mp4,Asian (South),women,1,id06439,00118_id07136_4e43eS5p3_M.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id05845/00027_id05920_LuLTJu54joo.mp4,Asian (South),women,1,id05845,00027_id05920_LuLTJu54joo.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id00417_GhIZam3v09g.mp4,Asian (South),women,1,id00043,00135_id00417_GhIZam3v09g.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00747/00053_id02619_6AKIR2gTCNU.mp4,Asian (South),women,1,id00747,00053_id02619_6AKIR2gTCNU.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07008/00175_id04583_M10zZFjuAb0.mp4,Asian (South),women,1,id07008,00175_id04583_M10zZFjuAb0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,1,id04530,00231_id07051_d1c0Pl2aP_4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,1,id00461,00043_id05845_XfMHm6CEwPw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id06428_A9nvRKd1afA.mp4,Asian (South),women,1,id03985,00005_id06428_A9nvRKd1afA.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,1,id07236,00143_id04582_Pm9dX-TxNx0.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id03985_01aVtyjfVFM.mp4,Asian (South),women,1,id07049,00043_id03985_01aVtyjfVFM.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id04564/00417_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,1,id04564,00417_id07051_d1c0Pl2aP_4.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00235/00052_id04927_8MD618FRyfA.mp4,Asian (South),women,1,id00235,00052_id04927_8MD618FRyfA.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id07051/00083_id05435_OvX-Jv_whcU.mp4,Asian (South),women,1,id07051,00083_id05435_OvX-Jv_whcU.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id04927_8MD618FRyfA.mp4,Asian (South),women,1,id05434,00052_id04927_8MD618FRyfA.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id05845_XfMHm6CEwPw.mp4,Asian (South),women,1,id06254,00043_id05845_XfMHm6CEwPw.mp4,fsgan
./FakeVideo-RealAudio/Asian (South)/women/id00080/00281_id04070_F3CgrqRjcgw.mp4,Asian (South),women,1,id00080,00281_id04070_F3CgrqRjcgw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,1,id00266,00470_id00171_PWU6n0qrv4c.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,1,id01102,00197_id00225_MHSgwpfHAXw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00990/00160_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,1,id00990,00160_id01098_BwmSumx6P1U.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00909/00037_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,1,id00909,00037_id00055_XzCF6sJ8Axc.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,1,id00358,00217_id00063_cVZBXC2rjPM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,1,id00981,00092_id00192_By3wxX0dyDw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00368_KohcGDsg29U.mp4,Caucasian (European),men,1,id00292,00072_id00368_KohcGDsg29U.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,1,id01126,00040_id00559_Y7ovoKuvL78.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_id00946_QAiHZhQZksQ.mp4,Caucasian (European),men,1,id00520,00187_id00946_QAiHZhQZksQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,1,id01123,00072_id00694_fIQsOJG81w4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,1,id00368,00078_id00559_Y7ovoKuvL78.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,1,id00225,00078_id00358_vsVwGKy79kM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01156_RT99eogJo4k.mp4,Caucasian (European),men,1,id01157,00048_id01156_RT99eogJo4k.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,1,id00694,00340_id00535_BhvTIJ-YG5s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.mp4,Caucasian (European),men,1,id00498,00014_id00292_qELK8N_DykA.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00415_saYfEadFy_s.mp4,Caucasian (European),men,1,id00999,00028_id00415_saYfEadFy_s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,1,id00187,00360_id00186_KTjDxHTlzg0.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,1,id00946,00126_id01098_BwmSumx6P1U.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,1,id00186,00120_id00999_SjnM4XFBz0M.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,1,id00519,00028_id00909_nEQbKqo1XCs.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,1,id00535,00005_id01126_zorX3gXf_vg.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE.mp4,Caucasian (European),men,1,id00282,00268_id00305_LdcY3ILdQrE.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00305/00113_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,1,id00305,00113_id01126_zorX3gXf_vg.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,1,id00594,00005_id01157_yDgqfOWVKko.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,1,id01098,00044_id01102_aGFUkdgmo3A.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00415_saYfEadFy_s.mp4,Caucasian (European),men,1,id00055,00120_id00415_saYfEadFy_s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00415_saYfEadFy_s.mp4,Caucasian (European),men,1,id00183,00015_id00415_saYfEadFy_s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,1,id00192,00078_id00358_vsVwGKy79kM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00185/00015_id01156_RT99eogJo4k.mp4,Caucasian (European),men,1,id00185,00015_id01156_RT99eogJo4k.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,1,id00265,00130_id01126_zorX3gXf_vg.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00919/00063_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,1,id00919,00063_id02567_4Ao5jgpSXdw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00554/00028_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,1,id00554,00028_id00559_Y7ovoKuvL78.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,1,id00548,00015_id02567_4Ao5jgpSXdw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00171/00092_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,1,id00171,00092_id01052_Kf4nlIEHfaU.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00963_1s6PjtI643E.mp4,Caucasian (European),men,1,id00415,00017_id00963_1s6PjtI643E.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,1,id01051,00322_id00186_KTjDxHTlzg0.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_id00415_saYfEadFy_s.mp4,Caucasian (European),men,1,id00241,00015_id00415_saYfEadFy_s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,1,id01052,00076_id01051_jPxk6s6FM6Y.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,1,id01156,00078_id01157_yDgqfOWVKko.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id01154/00118_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,1,id01154,00118_id02567_4Ao5jgpSXdw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (European)/men/id00559/00078_id03205_gXytNIcANKw.mp4,Caucasian (European),men,1,id00559,00078_id03205_gXytNIcANKw.mp4,fsgan
